"author";"title";"genre";"price";"description"
"Gambardella, Matthew";"XML Developer's Guide";"Computer";"44.95";"An in-depth look at creating applications with XML."
"Ralls, Kim";"Midnight Rain";"Fantasy";"5.95";"A former architect battles corporate zombies, an evil sorceress, and her own childhood to become queen of the world."
"Corets, Eva";"Maeve Ascendant";"Fantasy";"5.95";"After the collapse of a nanotechnology society in England, the young survivors lay the foundation for a new society."
"Corets, Eva";"Oberon's Legacy";"Fantasy";"5.95";"In post-apocalypse England, the mysterious agent known only as Oberon helps to create a new life for the inhabitants of London. Sequel to Maeve Ascendant."
"Corets, Eva";"The Sundered Grail";"Fantasy";"5.95";"The two daughters of Maeve, half-sisters, battle one another for control of England. Sequel to Oberon's Legacy."
"Randall, Cynthia";"Lover Birds";"Romance";"4.95";"When Carla meets Paul at an ornithology conference, tempers fly as feathers get ruffled."
"Thurman, Paula";"Splish Splash";"Romance";"4.95";"A deep sea diver finds true love twenty thousand leagues beneath the sea."
"Knorr, Stefan";"Creepy Crawlies";"Horror";"4.95";"An anthology of horror stories about roaches, centipedes, scorpions  and other insects."
"Kress, Peter";"Paradox Lost";"Science Fiction";"6.95";"After an inadvertant trip through a Heisenberg Uncertainty Device, James Salway discovers the problems of being quantum."
"O'Brien, Tim";"Microsoft .NET: The Programming Bible";"Computer";"36.95";"Microsoft's .NET initiative is explored in detail in this deep programmer's reference."
"O'Brien, Tim";"MSXML3: A Comprehensive Guide";"Computer";"36.95";"The Microsoft MSXML3 parser is covered in detail, with attention to XML DOM interfaces, XSLT processing, SAX and more."
"Galos, Mike";"Visual Studio 7: A Comprehensive Guide";"Computer";"49.95";"Microsoft Visual Studio 7 is explored in depth, looking at how Visual Basic, Visual C++, C#, and ASP+ are integrated into a comprehensive development environment."
